,Brand,Name,manufacturing year,location,insurance,Fuel used,Seating Capacity,Kilometers driven,No of owners,transmission,No of gears,Drivetrain,mileage,Engine CC,Max power of engine in bhp,max torque in Nm,No of cylinders in engine,Price in lakhs
4586,Hyundai,Verna,2015,bengaluru,3rd Party,Petrol,5,23313,First,MANUAL,5,FWD,17.43,1396,105.5,N/A,-,6.33
4587,Maruti,Ciaz,2017,bengaluru,3rd Party,Diesel,5,31425,First,MANUAL,5,FWD,28.09,1248,89,N/A,4,9.01
4588,Tata,Tiago,2020,bengaluru,Comprehensive,Petrol,5,44484,First,MANUAL,5,FWD,23.84,1199,84,114,3,6.78
4589,Hyundai,Creta,2016,bengaluru,Comprehensive,Diesel,5,65034,Second,AUTOMATIC,6,FWD,17.01,1582,126,265,4,1.11
4590,Hyundai,Elite,2014,bengaluru,3rd Party,-,-,90015,First,MANUAL,-,-,-,-,-,-,-,6.08
4591,Maruti,Vitara,2016,bengaluru,3rd Party,-,-,67977,Third,MANUAL,-,-,-,-,-,-,-,7.93
4592,Hyundai,New,2019,bengaluru,3rd Party,-,-,25472,Second,MANUAL,-,-,-,-,-,-,-,1.43
4593,Ford,FREESTYLE,2018,bengaluru,Comprehensive,-,-,84573,First,MANUAL,-,-,-,-,-,-,-,6.97
4594,Maruti,Swift,2017,bengaluru,3rd Party,Petrol,5,31383,First,MANUAL,5,FWD,20.4,1197,81.8,113,-,6.11
4595,Honda,Brio,2014,bengaluru,3rd Party,Petrol,5,49255,Second,MANUAL,5,FWD,16.5,1198,86.8,109,-,4.23
4596,Maruti,Celerio,2015,bengaluru,3rd Party,Petrol,5,60581,First,AUTOMATIC,5,FWD,23.1,998,67,90,3,4.54
4597,Renault,TRIBER,2020,bengaluru,Comprehensive,Petrol,7,14205,First,MANUAL,5,FWD,20,999,71,96,3,7.15
4598,Maruti,Alto,2013,bengaluru,3rd Party,-,-,62441,Second,MANUAL,-,-,-,-,-,-,-,2.79
4599,Tata,NEXON,2019,bengaluru,Comprehensive,Petrol,5,37021,First,MANUAL,6,FWD,17.88,1198,108,170,3,7.95
4600,Maruti,Celerio,2018,bengaluru,3rd Party,Petrol,5,16726,Second,AUTOMATIC,5,FWD,23.1,998,67,90,3,5.34
4601,Ford,Ecosport,2016,bengaluru,3rd Party,Diesel,5,90981,First,MANUAL,5,FWD,22.27,1498,99,205,4,6.96
4602,Maruti,Eeco,2020,bengaluru,3rd Party,Petrol,5,7842,Second,MANUAL,5,RWD,16.2,1196,73,101,4,4.86
4603,Hyundai,Eon,2014,bengaluru,3rd Party,Petrol,5,56153,Second,MANUAL,5,FWD,21.1,814,55,75,3,3.53
4604,Tata,NEXON,2019,bengaluru,Comprehensive,Diesel,5,31511,First,AUTOMATIC,6,FWD,23.97,1497,108,260,4,1.17
4605,Maruti,Vitara,2018,bengaluru,3rd Party,Diesel,5,53001,First,AUTOMATIC,5,FWD,24.3,1248,88.5,200,-,1.04
4606,Honda,City,2019,bengaluru,Comprehensive,Petrol,5,59423,First,MANUAL,N,FWD,18,1497,117,N/A,4,9.05
4607,Tata,NEXON,2018,bengaluru,Comprehensive,Petrol,5,43822,Second,MANUAL,6,FWD,17.5,1199,118,N/A,3,9.32
4608,Maruti,Swift,2018,bengaluru,Comprehensive,-,-,66463,First,MANUAL,-,-,-,-,-,-,-,7.43
4609,Maruti,Wagon,2014,bengaluru,Comprehensive,Petrol,5,65821,First,MANUAL,5,FWD,20.51,998,67.7,90,3,4.12
4610,Hyundai,Eon,2014,bengaluru,3rd Party,LPG,5,67334,First,MANUAL,5,FWD,21.1,814,55,75,3,2.88
4611,Maruti,Alto,2013,bengaluru,3rd Party,Petrol,5,75267,First,MANUAL,5,FWD,22.74,796,47,69,3,2.89
4612,Ford,Ecosport,2019,bengaluru,3rd Party,Diesel,5,34293,First,MANUAL,5,FWD,23,1498,99,205,4,1
4613,Honda,Amaze,2015,bengaluru,3rd Party,Petrol,5,34051,First,MANUAL,5,FWD,18,1198,87,109,4,5.16
4614,Hyundai,Elite,2015,bengaluru,Comprehensive,Diesel,5,71409,Second,MANUAL,6,FWD,22.54,1396,89,220,4,6.95
4615,Maruti,Alto,2013,bengaluru,3rd Party,Petrol,5,70861,Second,MANUAL,5,FWD,22.74,796,47,69,3,2.92
4616,Hyundai,Creta,2018,bengaluru,Comprehensive,Petrol,5,24726,First,AUTOMATIC,6,FWD,15.29,1591,122,154,4,1.46
4617,Hyundai,Elite,2017,bengaluru,Comprehensive,Petrol,5,99428,First,MANUAL,5,FWD,18.6,1197,82,115,4,6.26
4618,Toyota,Corolla,2015,bengaluru,Comprehensive,-,5,45053,Second,MANUAL,-,-,-,-,"4,",-,-,9.57
4619,Hyundai,i10,2013,bengaluru,Comprehensive,Petrol,5,47050,First,MANUAL,5,FWD,19.81,1086,68,99.08,4,3.76
4620,Maruti,New,2019,bengaluru,3rd Party,-,-,28450,Second,MANUAL,-,-,-,-,-,-,-,5.35
4621,Maruti,Alto,2013,bengaluru,Comprehensive,Petrol,5,26788,First,MANUAL,5,FWD,22.74,796,47,69,3,3.25
4622,Maruti,Swift,2017,bengaluru,Comprehensive,Petrol,5,64300,First,MANUAL,5,FWD,20.4,1197,81.8,113,-,6.23
4623,Renault,Duster,2016,bengaluru,Zero Depreciation,Diesel,5,74350,Second,AUTOMATIC,6,FWD,19.6,1461,108,248,4,8.68
4624,Tata,TIGOR,2017,bengaluru,3rd Party,Petrol,5,61930,First,MANUAL,5,FWD,20.3,1199,84,114,3,5.69
4625,Maruti,Alto,2012,bengaluru,Comprehensive,Petrol,5,64114,First,MANUAL,5,FWD,20.2,998,67,90,3,2.58
4626,Hyundai,Creta,2016,bengaluru,3rd Party,Petrol,5,44322,Second,MANUAL,6,FWD,15.29,1591,122,154,4,9.25
4627,Maruti,Swift,2015,bengaluru,3rd Party,Petrol,5,98094,Second,MANUAL,5,FWD,19.1,1197,85,114,4,5.25
4628,Honda,Amaze,2015,bengaluru,3rd Party,Petrol,5,36295,Second,MANUAL,5,FWD,18,1198,87,109,4,4.76
4629,Maruti,Eeco,2021,bengaluru,Zero Depreciation,-,-,7301,First,MANUAL,-,-,-,-,-,-,-,5.56
4630,KIA,SELTOS,2020,bengaluru,3rd Party,-,-,12464,First,MANUAL,-,-,-,-,-,-,-,1.7
4631,Renault,Duster,2018,bengaluru,3rd Party,Petrol,5,22036,Second,AUTOMATIC,6,FWD,13.6,1498,105,142,4,8.59
4632,Ford,Ecosport,2019,bengaluru,3rd Party,-,-,39436,First,MANUAL,-,-,-,-,-,-,-,1.05
4633,Hyundai,Elite,2015,bengaluru,Comprehensive,-,-,41679,Second,MANUAL,-,-,-,-,-,-,-,5.79
4634,Hyundai,NEW,2019,bengaluru,3rd Party,-,-,47871,Second,MANUAL,-,-,-,-,-,-,-,5
4635,Hyundai,Elite,2019,bengaluru,Comprehensive,Petrol,5,27376,Second,AUTOMATIC,5,FWD,23.84,1199,84,N/A,-,8.38
4636,Honda,City,2014,bengaluru,Comprehensive,-,-,23046,First,MANUAL,-,-,-,-,-,-,-,6.74
4637,Honda,City,2020,bengaluru,3rd Party,-,-,19424,First,AUTOMATIC,-,-,-,-,-,-,-,1.44
4638,Maruti,Vitara,2020,bengaluru,3rd Party,-,-,29891,Second,NA,-,-,-,-,-,-,-,1.18
4639,Maruti,Wagon,2011,bengaluru,3rd Party,Petrol,5,80941,First,MANUAL,5,N/A,15,998,68,90,3,2.94
4640,Hyundai,Creta,2016,bengaluru,Comprehensive,Petrol,5,83706,Second,MANUAL,6,FWD,15.29,1591,122,154,4,8.23
4641,Hyundai,Elite,2014,bengaluru,3rd Party,-,-,73654,Second,MANUAL,-,-,-,-,-,-,-,5.95
4642,Maruti,Alto,2014,bengaluru,3rd Party,Petrol,5,23931,First,MANUAL,5,FWD,24.07,998,67,90,3,3.16
4643,KIA,SELTOS,2019,bengaluru,3rd Party,Petrol,5,20303,First,MANUAL,6,FWD,16.8,1497,114,144,4,1.22
4644,Ford,Ecosport,2019,bengaluru,Zero Depreciation,Petrol,5,27555,First,MANUAL,5,FWD,17,1497,121,150,3,8.24
4645,KIA,SONET,2020,bengaluru,3rd Party,-,-,38434,First,NA,-,-,-,-,-,-,-,9.49
4646,Maruti,Swift,2014,bengaluru,Comprehensive,Petrol,5,66640,First,MANUAL,5,FWD,18.6,1197,85,114,4,5.74
4647,Maruti,Alto,2013,bengaluru,3rd Party,Petrol,5,61994,Second,MANUAL,5,FWD,20.2,998,67,90,3,2.88
4648,Hyundai,Creta,2016,bengaluru,3rd Party,Petrol,5,77297,First,MANUAL,6,FWD,15.29,1591,122,154,4,8.63
4649,Maruti,Alto,2013,bengaluru,3rd Party,Petrol,5,57782,Third,MANUAL,5,FWD,20.2,998,67,90,3,2.55
4650,Tata,Tiago,2018,bengaluru,3rd Party,Petrol,5,52536,First,MANUAL,5,FWD,23.84,1199,84,114,3,5.04
4651,Maruti,Swift,2018,bengaluru,3rd Party,Petrol,5,49720,First,MANUAL,5,FWD,22,1197,82,113,4,6.8
4652,Hyundai,NEW,2020,bengaluru,3rd Party,Petrol,5,13381,First,AUTOMATIC,5,FWD,20,1086,68,N/A,4,6.27
4653,Maruti,Vitara,2018,bengaluru,Comprehensive,Diesel,5,62578,Second,MANUAL,5,FWD,24.29,1248,89,200,4,9.82
4654,Hyundai,i20,2010,bengaluru,Comprehensive,Petrol,5,99249,Second,MANUAL,5,N/A,12.4,1197,80,N/A,4,3.1
4655,Honda,City,2019,bengaluru,3rd Party,Petrol,5,34364,First,MANUAL,N,FWD,18,1497,117,N/A,4,9.37
4656,Maruti,Baleno,2021,bengaluru,3rd Party,-,-,9521,First,NA,-,-,-,-,-,-,-,9.66
4657,Maruti,Swift,2018,bengaluru,3rd Party,Petrol,5,35869,First,AUTOMATIC,5,FWD,22,1197,82,113,4,7.33
4658,Tata,NEXON,2021,bengaluru,Zero Depreciation,-,-,13504,First,MANUAL,-,-,-,-,-,-,-,1.24
4659,Renault,Kwid,2019,bengaluru,3rd Party,Petrol,5,15910,Second,MANUAL,5,FWD,23,999,67,91,3,4.5
4660,Hyundai,Creta,2016,bengaluru,3rd Party,Diesel,5,75758,Second,MANUAL,6,FWD,19.67,1582,126,265,4,1.01
4661,Hyundai,NEW,2021,bengaluru,3rd Party,Petrol,5,11294,First,MANUAL,5,FWD,20,1086,68,N/A,4,6.12
4662,Maruti,Eeco,2021,bengaluru,3rd Party,Petrol,7,6852,First,MANUAL,5,RWD,16.11,1196,72,N/A,4,5.47
4663,Maruti,Baleno,2020,bengaluru,3rd Party,-,-,6695,First,NA,-,-,-,-,-,-,-,8.48
4664,Hyundai,NEW,2019,bengaluru,3rd Party,Petrol,5,12126,First,AUTOMATIC,5,FWD,20,1086,68,N/A,4,5.98
4665,Hyundai,Grand,2015,bengaluru,Comprehensive,Petrol,5,19242,First,AUTOMATIC,4,FWD,16.95,1197,81,114,4,6.12
4666,Ford,Ecosport,2019,bengaluru,Zero Depreciation,Petrol,5,42796,First,AUTOMATIC,6,FWD,14.8,1497,121,150,3,1.08
4667,Mahindra,TUV300,2016,bengaluru,Comprehensive,Diesel,7,43776,First,MANUAL,5,RWD,18.49,1493,84,230,3,7.69
4668,Renault,Duster,2018,bengaluru,Comprehensive,Petrol,5,13291,Third,AUTOMATIC,6,FWD,13.6,1498,105,142,4,9.21
4669,Renault,TRIBER,2021,bengaluru,3rd Party,Petrol,7,5914,Second,AUTOMATIC,5,FWD,18.2,999,71,N/A,3,8.24
4670,Volkswagen,Polo,2020,bengaluru,3rd Party,-,-,47328,First,AUTOMATIC,-,-,-,-,-,-,-,1.03
4671,Hyundai,Creta,2016,bengaluru,3rd Party,Petrol,5,48324,First,AUTOMATIC,6,FWD,15.29,1591,122,154,4,1.07
4672,Hyundai,Creta,2018,bengaluru,Comprehensive,-,-,21426,Second,MANUAL,-,-,-,-,-,-,-,1.23
4673,Maruti,Wagon,2011,bengaluru,Comprehensive,Petrol,5,72850,First,MANUAL,5,N/A,15,998,68,90,3,3.38
4674,Hyundai,i10,2014,bengaluru,Comprehensive,Petrol,5,89154,Second,MANUAL,5,FWD,19.81,1086,68,99.08,4,3.47
4675,Mahindra,MARAZZO,2021,bengaluru,Comprehensive,-,-,9542,First,NA,-,-,-,-,-,-,-,1.53
4676,Maruti,Zen,2012,bengaluru,3rd Party,Petrol,5,78146,Second,MANUAL,5,FWD,19,998,67.1,90,-,2.65
4677,Tata,Tiago,2019,bengaluru,3rd Party,Petrol,5,14752,Second,MANUAL,5,FWD,27.28,1047,69,140,3,5.38
4678,Maruti,Wagon,2018,bengaluru,Zero Depreciation,Petrol,5,23895,Second,MANUAL,5,FWD,20.5,998,67,90,3,4.91
4679,Maruti,Ciaz,2017,bengaluru,3rd Party,-,-,31649,First,MANUAL,-,-,-,-,-,-,-,7.39
4680,KIA,SELTOS,2019,bengaluru,3rd Party,Petrol,5,35765,First,MANUAL,6,FWD,16.8,1497,114,144,4,1.19
4681,Maruti,Wagon,2014,bengaluru,Comprehensive,-,-,33716,Second,MANUAL,-,-,-,-,-,-,-,3.89
4682,Ford,Ecosport,2019,bengaluru,3rd Party,Petrol,5,22922,First,MANUAL,5,FWD,16.3,1497,121,150,3,9.62
4683,Maruti,Wagon,2014,bengaluru,3rd Party,-,-,37831,First,MANUAL,-,-,-,-,-,-,-,4.23
4684,Renault,Duster,2018,bengaluru,3rd Party,Diesel,5,75639,First,MANUAL,5,FWD,19.87,1461,84,200,4,9.11
4685,Tata,NEXON,2021,bengaluru,Zero Depreciation,Petrol,5,19605,First,MANUAL,6,FWD,17.05,1198,118,170,3,9.82
4686,Ford,Ecosport,2021,bengaluru,3rd Party,Petrol,5,9268,First,MANUAL,6,FWD,14.8,1497,121,150,3,1.21
4687,KIA,SELTOS,2020,mysore,Comprehensive,Petrol,5,29605,First,MANUAL,6,N/A,16.8,1497,113.42,144,-,1.29
4688,Renault,Kwid,2016,bengaluru,3rd Party,-,5,85057,First,AUTOMATIC,-,-,-,-,91,-,-,3.76
4689,Hyundai,NEW,2019,bengaluru,3rd Party,Petrol,5,30676,First,MANUAL,5,FWD,20.3,1086,68,99,"3,",4.91
4690,Jeep,Compass,2017,bengaluru,3rd Party,Diesel,5,67646,Second,MANUAL,6,FWD,17.1,1956,171,350,4,1.39
4691,Hyundai,Verna,2018,bengaluru,3rd Party,Petrol,5,23422,Second,MANUAL,6,FWD,17.4,1591,121,151,4,9.52
4692,Hyundai,NEW,2021,bengaluru,3rd Party,-,-,9259,First,NA,-,-,-,-,-,-,-,9.29
4693,Toyota,Glanza,2021,bengaluru,Comprehensive,Petrol,5,4749,First,MANUAL,5,N/A,22.35,1197,88.5,113,-,9.15
4694,Honda,Jazz,2019,bengaluru,3rd Party,-,-,13011,Second,AUTOMATIC,-,-,-,-,-,-,-,8.17
4695,Maruti,Dzire,2018,bengaluru,3rd Party,Petrol,5,23778,First,MANUAL,5,FWD,21.21,1197,82,113,4,6.83
4696,Hyundai,Verna,2016,bengaluru,Comprehensive,Petrol,5,38379,First,MANUAL,5,FWD,17.4,1591,121,158,4,7.31
4697,Tata,NEXON,2019,bengaluru,3rd Party,Petrol,5,28283,First,MANUAL,6,FWD,17.88,1198,108,170,3,8.08
4698,Hyundai,Verna,2016,bengaluru,3rd Party,Petrol,5,63730,Second,MANUAL,5,FWD,17.4,1591,121,158,4,6.95
4699,Tata,Tiago,2016,bengaluru,3rd Party,Petrol,5,30187,First,MANUAL,5,FWD,23.84,1199,84,114,3,5.14
4700,Maruti,Vitara,2018,bengaluru,3rd Party,Diesel,5,62634,First,AUTOMATIC,5,FWD,24.3,1248,88.5,200,-,9.79
4701,Hyundai,Elite,2019,bengaluru,3rd Party,Petrol,5,28997,First,MANUAL,5,FWD,20,1197,82,114,4,8.69
4702,Maruti,Alto,2018,bengaluru,Comprehensive,-,-,6338,First,MANUAL,-,-,-,-,-,-,-,4.44
4703,Hyundai,VENUE,2020,bengaluru,3rd Party,Petrol,5,67527,First,MANUAL,6,FWD,18.2,998,118,N/A,3,9.69
4704,Maruti,Swift,2018,bengaluru,3rd Party,-,-,46148,First,AUTOMATIC,-,-,-,-,-,-,-,7.46
4705,Hyundai,NEW,2018,bengaluru,3rd Party,Petrol,5,17076,First,MANUAL,5,FWD,20.3,1086,68,99,-,6.04
4706,Maruti,Swift,2015,bengaluru,3rd Party,Petrol,5,89951,First,MANUAL,5,FWD,19.1,1197,85,114,4,5.4
4707,Hyundai,NEW,2020,bengaluru,3rd Party,-,-,14016,Second,AUTOMATIC,-,-,-,-,-,-,-,1.19
4708,Maruti,Wagon,2012,bengaluru,Comprehensive,-,-,58422,First,MANUAL,-,-,-,-,-,-,-,3.82
4709,Honda,Jazz,2019,bengaluru,3rd Party,-,5,6724,First,AUTOMATIC,Y,-,-,-,"4,",-,-,9.62
4710,Honda,City,2020,bengaluru,3rd Party,-,-,13296,Second,AUTOMATIC,-,-,-,-,-,-,-,1.43
4711,Ford,Ecosport,2019,bengaluru,Zero Depreciation,-,-,57342,First,MANUAL,-,-,-,-,-,-,-,1.03
4712,Renault,Duster,2014,bengaluru,3rd Party,Diesel,5,78050,First,MANUAL,5,FWD,20.45,1461,84,200,4,6.67
4713,Hyundai,Verna,2016,bengaluru,Comprehensive,-,-,42185,First,MANUAL,-,-,-,-,-,-,-,6.91
4714,Maruti,Swift,2018,bengaluru,3rd Party,Petrol,5,17992,First,AUTOMATIC,5,FWD,21.21,1197,82,113,4,8.02
4715,Hyundai,i20,2013,bengaluru,Comprehensive,Petrol,5,43675,First,MANUAL,5,FWD,18.15,1197,83,113.796,4,5.57
4716,Hyundai,Verna,2017,bengaluru,3rd Party,Petrol,5,33094,Second,MANUAL,5,FWD,17.4,1591,121,158,4,7.35
4717,Maruti,Alto,2015,bengaluru,3rd Party,-,-,69873,Second,MANUAL,-,-,-,-,-,-,-,2.96
4718,Maruti,Celerio,2019,bengaluru,Comprehensive,Petrol,5,25790,Second,MANUAL,5,FWD,23.1,998,67,90,3,5.12
4719,Maruti,Vitara,2016,bengaluru,3rd Party,-,-,94426,Second,MANUAL,-,-,-,-,-,-,-,7.04
4720,Tata,Tiago,2016,bengaluru,Comprehensive,Petrol,5,52529,First,MANUAL,5,FWD,23.84,1199,84,114,3,5.06
4721,Ford,Ecosport,2018,bengaluru,3rd Party,-,-,61837,First,MANUAL,-,-,-,-,-,-,-,9.93
4722,Maruti,Swift,2017,bengaluru,3rd Party,Petrol,5,29025,First,MANUAL,5,FWD,20.4,1197,81.8,113,-,6.53
4723,Hyundai,Creta,2016,bengaluru,3rd Party,Petrol,5,72825,First,MANUAL,6,FWD,15.29,1591,122,154,4,9.44
4724,Honda,City,2020,bengaluru,3rd Party,Petrol,5,44064,Second,AUTOMATIC,N,FWD,18,1497,117,145,4,9.57
4725,Maruti,Ciaz,2019,bengaluru,3rd Party,Petrol,5,36863,Second,MANUAL,5,FWD,21.56,1462,103,138,4,8.38
4726,Hyundai,GRAND,2020,bengaluru,3rd Party,-,-,41801,Second,NA,-,-,-,-,-,-,-,7.03
4727,Maruti,S,2021,bengaluru,Zero Depreciation,Petrol,5,5528,First,NA,A,FWD,18.4,1462,103,138,"4,",1.27
4728,Hyundai,Grand,2016,bengaluru,3rd Party,Petrol,5,18219,First,MANUAL,5,FWD,18.9,1197,81,114,4,5.5
4729,Maruti,Dzire,2018,bengaluru,3rd Party,Diesel,5,69916,First,MANUAL,5,FWD,28.4,1248,74,190,4,7.68
4730,Hyundai,i20,2014,bengaluru,3rd Party,Petrol,5,74548,Second,MANUAL,5,FWD,18.15,1197,83,113.796,4,4.97
4731,Hyundai,Xcent,2018,bengaluru,Comprehensive,Petrol,5,51602,First,MANUAL,5,FWD,19.1,1197,81,114,4,6.32
4732,Hyundai,Creta,2017,bengaluru,3rd Party,Diesel,5,93047,First,AUTOMATIC,6,FWD,17.01,1582,126,265,4,1.06
4733,Renault,TRIBER,2021,bengaluru,Comprehensive,Petrol,7,20830,Second,AUTOMATIC,5,FWD,18.2,999,71,N/A,3,7.52
4734,Tata,Tiago,2016,bengaluru,3rd Party,Petrol,5,59341,First,MANUAL,5,FWD,23.84,1199,84,114,3,4.81
4735,Hyundai,GRAND,2020,bengaluru,Zero Depreciation,Petrol,5,7680,First,MANUAL,5,FWD,21,1197,82,114,"4,",7.12
4736,Maruti,Wagon,2012,bengaluru,3rd Party,Petrol,5,86050,First,MANUAL,5,N/A,15,998,68,90,3,3.5
4737,Honda,Brio,2016,bengaluru,3rd Party,Petrol,5,28718,Second,MANUAL,5,FWD,19.4,1198,87,109,4,4.56
4738,Mahindra,MARAZZO,2019,bengaluru,3rd Party,Diesel,7,17056,First,MANUAL,6,FWD,17.3,1497,121,300,4,1.26
4739,Hyundai,Creta,2016,bengaluru,3rd Party,Petrol,5,29093,Second,MANUAL,6,FWD,15.29,1591,122,154,4,9.16
4740,Hyundai,Creta,2017,bengaluru,3rd Party,Diesel,5,80617,First,AUTOMATIC,6,FWD,17.01,1582,126,265,4,1.19
4741,Hyundai,Elite,2015,bengaluru,3rd Party,Petrol,5,99605,First,MANUAL,5,FWD,18.6,1197,82,115,4,5.78
4742,Maruti,New,2019,bengaluru,3rd Party,-,-,33369,Second,MANUAL,-,-,-,-,-,-,-,5.43
4743,Honda,City,2015,bengaluru,3rd Party,Petrol,5,58095,First,MANUAL,5,FWD,17.8,1497,117,145,4,6.74
4744,Maruti,Baleno,2020,bengaluru,Comprehensive,-,-,14051,Second,NA,-,-,-,-,-,-,-,7.59
4745,Hyundai,Eon,2018,bengaluru,Comprehensive,-,-,13842,Second,MANUAL,-,-,-,-,-,-,-,4.2
4746,Maruti,Ciaz,2017,bengaluru,3rd Party,Petrol,5,65702,Second,MANUAL,5,FWD,20.73,1373,91,N/A,4,6.89
4747,Maruti,Celerio,2016,bengaluru,Zero Depreciation,Petrol,5,54290,First,AUTOMATIC,5,FWD,26.6,998,66,N/A,3,5.2
4748,Hyundai,Grand,2018,bengaluru,Comprehensive,Petrol,5,9631,First,MANUAL,5,FWD,18.9,1197,81,114,4,6.57
4749,Tata,NEXON,2019,bengaluru,3rd Party,Petrol,5,18057,Second,AUTOMATIC,6,FWD,17.88,1198,108,170,3,9.96
4750,Maruti,Alto,2012,bengaluru,3rd Party,Petrol,5,43282,First,MANUAL,5,FWD,20.2,998,67,90,3,2.96
4751,Maruti,Celerio,2016,bengaluru,Comprehensive,Petrol,5,45119,First,AUTOMATIC,5,FWD,23.1,998,67,90,3,5.07
4752,Hyundai,Verna,2016,bengaluru,Comprehensive,-,-,49877,First,MANUAL,-,-,-,-,-,-,-,8.16
4753,Maruti,Wagon,2015,bengaluru,Comprehensive,Petrol,5,37740,First,MANUAL,5,FWD,20.5,998,67,90,3,4.14
4754,Maruti,Dzire,2018,bengaluru,3rd Party,-,-,25101,Second,MANUAL,-,-,-,-,-,-,-,6.67
4755,Hyundai,i20,2017,bengaluru,3rd Party,-,-,55247,First,MANUAL,-,-,-,-,-,-,-,7.37
4756,Hyundai,Grand,2019,bengaluru,Comprehensive,Petrol,5,16829,First,MANUAL,5,FWD,19.77,1197,81,N/A,4,6.25
4757,Maruti,Celerio,2017,bengaluru,3rd Party,Petrol,5,23132,Second,MANUAL,5,FWD,23.1,998,67,90,3,4.92
4758,Maruti,Vitara,2020,bengaluru,3rd Party,Diesel,5,52339,First,AUTOMATIC,8,FWD,17.68,1968,174.33,N/A,-,1.11
4759,Maruti,Alto,2014,bengaluru,Comprehensive,-,-,45938,Second,MANUAL,-,-,-,-,-,-,-,2.94
4760,Renault,Kwid,2020,bengaluru,3rd Party,Petrol,5,24860,First,MANUAL,5,FWD,23,999,67,91,3,4.96
4761,Maruti,Swift,2018,bengaluru,Comprehensive,-,-,59220,First,AUTOMATIC,-,-,-,-,-,-,-,7.09
4762,Maruti,Celerio,2018,bengaluru,Comprehensive,Petrol,5,78892,Second,MANUAL,5,FWD,23.1,998,67,90,3,4.84
4763,Honda,City,2018,bengaluru,3rd Party,Petrol,5,20105,First,MANUAL,5,FWD,17.4,1497,118,145,4,9.75
4764,Maruti,Celerio,2016,bengaluru,Comprehensive,Petrol,5,89986,First,AUTOMATIC,5,FWD,23.1,998,67,90,3,4.57
4765,Honda,City,2018,bengaluru,Comprehensive,Petrol,5,32933,First,MANUAL,5,FWD,17.4,1497,118,145,4,9.29
4766,Maruti,S,2017,bengaluru,Comprehensive,Diesel,5,49461,Second,MANUAL,5,FWD,23.65,1248,89,N/A,4,7.2
4767,Honda,City,2020,bengaluru,Zero Depreciation,Petrol,5,21302,First,MANUAL,5,FWD,17.4,1497,117.6,145,-,1.39
4768,Tata,Tiago,2018,bengaluru,3rd Party,Petrol,5,32258,First,MANUAL,5,FWD,23.84,1199,84,114,3,5.55
4769,Renault,Kwid,2019,bengaluru,3rd Party,Petrol,5,19927,First,MANUAL,5,FWD,23,999,67,91,3,4.52
4770,Maruti,Celerio,2015,bengaluru,Comprehensive,Petrol,5,46601,Second,AUTOMATIC,5,FWD,23.1,998,67,90,3,4.41
4771,Hyundai,Grand,2014,bengaluru,Comprehensive,Petrol,5,37959,First,MANUAL,5,FWD,18.9,1197,81,114,4,5.17
4772,Maruti,Eeco,2017,bengaluru,Comprehensive,CNG,5,40904,Second,MANUAL,5,RWD,15.1,1196,73,101,-,4.5
4773,Maruti,Ciaz,2019,bengaluru,Comprehensive,Petrol,5,28996,First,MANUAL,5,FWD,21.56,1462,103,138,4,8.95
4774,Renault,Kwid,2018,bengaluru,Comprehensive,-,5,36210,First,AUTOMATIC,-,-,-,-,91,-,-,4.54
4775,Maruti,Wagon,2012,bengaluru,3rd Party,Petrol,5,72331,First,MANUAL,5,N/A,15,998,68,90,3,3.52
4776,Renault,Duster,2016,bengaluru,Comprehensive,Diesel,5,64836,Second,MANUAL,5,FWD,19.87,1461,84,200,4,7.46
4777,Tata,Tiago,2018,bengaluru,Comprehensive,Petrol,5,29438,First,MANUAL,5,FWD,27.28,1047,69,140,3,5.33
4778,Hyundai,Verna,2016,bengaluru,3rd Party,-,-,31272,First,MANUAL,-,-,-,-,-,-,-,7.44
4779,Hyundai,Verna,2019,bengaluru,3rd Party,-,-,21667,First,AUTOMATIC,-,-,-,-,-,-,-,1.26
4780,Hyundai,Grand,2014,bengaluru,Comprehensive,-,-,51767,First,AUTOMATIC,-,-,-,-,-,-,-,4.99
4781,Maruti,Celerio,2019,bengaluru,Zero Depreciation,-,-,62555,First,MANUAL,-,-,-,-,-,-,-,5.22
4782,Renault,Duster,2016,bengaluru,Comprehensive,Diesel,5,80796,First,MANUAL,6,FWD,19.64,1461,108.45,N/A,-,8.84
4783,Maruti,S,2015,bengaluru,3rd Party,Diesel,5,70712,First,MANUAL,5,FWD,23.65,1248,89,200,4,7.61
4784,Hyundai,GRAND,2020,bengaluru,Comprehensive,Petrol,5,14413,First,AUTOMATIC,A,FWD,21,1197,82,114,4,7.75
4785,Maruti,S,2018,bengaluru,3rd Party,Diesel,5,47578,First,MANUAL,5,FWD,24,1248,89,200,4,9.98
4786,Renault,Duster,2016,bengaluru,3rd Party,Diesel,5,85066,Second,AUTOMATIC,6,FWD,19.6,1461,108,248,4,8.35
4787,Maruti,Alto,2014,bengaluru,3rd Party,-,-,77037,Second,MANUAL,-,-,-,-,-,-,-,2.88
4788,Maruti,Celerio,2017,bengaluru,Comprehensive,Petrol,5,61254,First,AUTOMATIC,5,FWD,23.1,998,67,90,3,5.23
4789,MG,HECTOR,2021,bengaluru,3rd Party,-,-,7258,First,MANUAL,-,-,-,-,-,-,-,1.91
4790,Maruti,Baleno,2020,bengaluru,3rd Party,-,-,9171,First,NA,-,-,-,-,-,-,-,7.69
